stationID,time_slot,inNums,outNums,date,hour,minute,weekday,is_weekend,is_peak,slot_id,date_str
5,2019-01-24 21:40:00,123,149,2019-01-24,21,40,3,0,0,-126,2019-01-24
5,2019-01-24 21:50:00,120,136,2019-01-24,21,50,3,0,0,-125,2019-01-24
5,2019-01-24 22:00:00,143,96,2019-01-24,22,0,3,0,0,-124,2019-01-24
5,2019-01-24 22:10:00,106,140,2019-01-24,22,10,3,0,0,-123,2019-01-24
5,2019-01-24 22:20:00,71,85,2019-01-24,22,20,3,0,0,-122,2019-01-24
5,2019-01-24 22:30:00,68,68,2019-01-24,22,30,3,0,0,-121,2019-01-24
5,2019-01-24 22:40:00,69,70,2019-01-24,22,40,3,0,0,-120,2019-01-24
5,2019-01-24 22:50:00,55,39,2019-01-24,22,50,3,0,0,-119,2019-01-24
5,2019-01-24 23:00:00,32,16,2019-01-24,23,0,3,0,0,-118,2019-01-24
5,2019-01-24 23:10:00,28,10,2019-01-24,23,10,3,0,0,-117,2019-01-24
5,2019-01-24 23:20:00,18,11,2019-01-24,23,20,3,0,0,-116,2019-01-24
5,2019-01-24 23:30:00,12,5,2019-01-24,23,30,3,0,0,-115,2019-01-24
5,2019-01-24 23:40:00,6,0,2019-01-24,23,40,3,0,0,-114,2019-01-24
5,2019-01-24 23:50:00,4,0,2019-01-24,23,50,3,0,0,-113,2019-01-24
5,2019-01-25 00:00:00,2,1,2019-01-25,0,0,4,0,0,0,2019-01-25
5,2019-01-25 00:10:00,1,3,2019-01-25,0,10,4,0,0,1,2019-01-25
5,2019-01-25 00:20:00,2,1,2019-01-25,0,20,4,0,0,2,2019-01-25
5,2019-01-25 00:30:00,3,7,2019-01-25,0,30,4,0,0,3,2019-01-25
5,2019-01-25 00:40:00,0,1,2019-01-25,0,40,4,0,0,4,2019-01-25
5,2019-01-25 00:50:00,3,4,2019-01-25,0,50,4,0,0,5,2019-01-25
5,2019-01-25 01:00:00,2,0,2019-01-25,1,0,4,0,0,6,2019-01-25
5,2019-01-25 01:10:00,0,2,2019-01-25,1,10,4,0,0,7,2019-01-25
5,2019-01-25 01:20:00,2,1,2019-01-25,1,20,4,0,0,8,2019-01-25
5,2019-01-25 01:30:00,0,0,2019-01-25,1,30,4,0,0,9,2019-01-25
5,2019-01-25 01:40:00,2,2,2019-01-25,1,40,4,0,0,10,2019-01-25
5,2019-01-25 01:50:00,0,0,2019-01-25,1,50,4,0,0,11,2019-01-25
5,2019-01-25 02:00:00,0,0,2019-01-25,2,0,4,0,0,12,2019-01-25
5,2019-01-25 02:10:00,1,1,2019-01-25,2,10,4,0,0,13,2019-01-25
5,2019-01-25 02:20:00,0,0,2019-01-25,2,20,4,0,0,14,2019-01-25
5,2019-01-25 02:30:00,5,0,2019-01-25,2,30,4,0,0,15,2019-01-25
5,2019-01-25 02:40:00,0,0,2019-01-25,2,40,4,0,0,16,2019-01-25
5,2019-01-25 02:50:00,0,0,2019-01-25,2,50,4,0,0,17,2019-01-25
5,2019-01-25 03:00:00,0,0,2019-01-25,3,0,4,0,0,18,2019-01-25
5,2019-01-25 03:10:00,0,0,2019-01-25,3,10,4,0,0,19,2019-01-25
5,2019-01-25 03:20:00,0,0,2019-01-25,3,20,4,0,0,20,2019-01-25
5,2019-01-25 03:30:00,0,0,2019-01-25,3,30,4,0,0,21,2019-01-25
5,2019-01-25 03:40:00,0,0,2019-01-25,3,40,4,0,0,22,2019-01-25
5,2019-01-25 03:50:00,0,0,2019-01-25,3,50,4,0,0,23,2019-01-25
5,2019-01-25 04:00:00,0,0,2019-01-25,4,0,4,0,0,24,2019-01-25
5,2019-01-25 04:10:00,0,0,2019-01-25,4,10,4,0,0,25,2019-01-25
5,2019-01-25 04:20:00,0,0,2019-01-25,4,20,4,0,0,26,2019-01-25
5,2019-01-25 04:30:00,0,2,2019-01-25,4,30,4,0,0,27,2019-01-25
5,2019-01-25 04:40:00,2,0,2019-01-25,4,40,4,0,0,28,2019-01-25
5,2019-01-25 04:50:00,0,0,2019-01-25,4,50,4,0,0,29,2019-01-25
5,2019-01-25 05:00:00,0,0,2019-01-25,5,0,4,0,0,30,2019-01-25
5,2019-01-25 05:10:00,0,0,2019-01-25,5,10,4,0,0,31,2019-01-25
5,2019-01-25 05:20:00,0,0,2019-01-25,5,20,4,0,0,32,2019-01-25
5,2019-01-25 05:30:00,0,1,2019-01-25,5,30,4,0,0,33,2019-01-25
5,2019-01-25 05:40:00,1,2,2019-01-25,5,40,4,0,0,34,2019-01-25
5,2019-01-25 05:50:00,1,9,2019-01-25,5,50,4,0,0,35,2019-01-25
5,2019-01-25 06:00:00,1,26,2019-01-25,6,0,4,0,0,36,2019-01-25
5,2019-01-25 06:10:00,11,14,2019-01-25,6,10,4,0,0,37,2019-01-25
5,2019-01-25 06:20:00,20,25,2019-01-25,6,20,4,0,0,38,2019-01-25
5,2019-01-25 06:30:00,28,43,2019-01-25,6,30,4,0,0,39,2019-01-25
5,2019-01-25 06:40:00,40,53,2019-01-25,6,40,4,0,0,40,2019-01-25
5,2019-01-25 06:50:00,49,71,2019-01-25,6,50,4,0,0,41,2019-01-25
5,2019-01-25 07:00:00,99,106,2019-01-25,7,0,4,0,1,42,2019-01-25
5,2019-01-25 07:10:00,139,123,2019-01-25,7,10,4,0,1,43,2019-01-25
5,2019-01-25 07:20:00,169,201,2019-01-25,7,20,4,0,1,44,2019-01-25
5,2019-01-25 07:30:00,244,238,2019-01-25,7,30,4,0,1,45,2019-01-25
5,2019-01-25 07:40:00,376,266,2019-01-25,7,40,4,0,1,46,2019-01-25
5,2019-01-25 07:50:00,570,354,2019-01-25,7,50,4,0,1,47,2019-01-25
5,2019-01-25 08:00:00,580,427,2019-01-25,8,0,4,0,1,48,2019-01-25
5,2019-01-25 08:10:00,827,375,2019-01-25,8,10,4,0,1,49,2019-01-25
5,2019-01-25 08:20:00,939,381,2019-01-25,8,20,4,0,1,50,2019-01-25
5,2019-01-25 08:30:00,753,390,2019-01-25,8,30,4,0,1,51,2019-01-25
5,2019-01-25 08:40:00,1000,335,2019-01-25,8,40,4,0,1,52,2019-01-25
5,2019-01-25 08:50:00,905,280,2019-01-25,8,50,4,0,1,53,2019-01-25
5,2019-01-25 09:00:00,518,222,2019-01-25,9,0,4,0,0,54,2019-01-25
5,2019-01-25 09:10:00,501,233,2019-01-25,9,10,4,0,0,55,2019-01-25
5,2019-01-25 09:20:00,400,223,2019-01-25,9,20,4,0,0,56,2019-01-25
5,2019-01-25 09:30:00,446,185,2019-01-25,9,30,4,0,0,57,2019-01-25
5,2019-01-25 09:40:00,278,185,2019-01-25,9,40,4,0,0,58,2019-01-25
5,2019-01-25 09:50:00,256,150,2019-01-25,9,50,4,0,0,59,2019-01-25
5,2019-01-25 10:00:00,260,155,2019-01-25,10,0,4,0,0,60,2019-01-25
5,2019-01-25 10:10:00,179,202,2019-01-25,10,10,4,0,0,61,2019-01-25
5,2019-01-25 10:20:00,186,182,2019-01-25,10,20,4,0,0,62,2019-01-25
5,2019-01-25 10:30:00,203,180,2019-01-25,10,30,4,0,0,63,2019-01-25
5,2019-01-25 10:40:00,177,201,2019-01-25,10,40,4,0,0,64,2019-01-25
5,2019-01-25 10:50:00,161,162,2019-01-25,10,50,4,0,0,65,2019-01-25
5,2019-01-25 11:00:00,158,162,2019-01-25,11,0,4,0,0,66,2019-01-25
5,2019-01-25 11:10:00,163,174,2019-01-25,11,10,4,0,0,67,2019-01-25
5,2019-01-25 11:20:00,166,190,2019-01-25,11,20,4,0,0,68,2019-01-25
5,2019-01-25 11:30:00,142,161,2019-01-25,11,30,4,0,0,69,2019-01-25
5,2019-01-25 11:40:00,184,207,2019-01-25,11,40,4,0,0,70,2019-01-25
5,2019-01-25 11:50:00,162,161,2019-01-25,11,50,4,0,0,71,2019-01-25
5,2019-01-25 12:00:00,165,181,2019-01-25,12,0,4,0,0,72,2019-01-25
5,2019-01-25 12:10:00,161,215,2019-01-25,12,10,4,0,0,73,2019-01-25
5,2019-01-25 12:20:00,211,170,2019-01-25,12,20,4,0,0,74,2019-01-25
5,2019-01-25 12:30:00,213,200,2019-01-25,12,30,4,0,0,75,2019-01-25
5,2019-01-25 12:40:00,186,164,2019-01-25,12,40,4,0,0,76,2019-01-25
5,2019-01-25 12:50:00,175,170,2019-01-25,12,50,4,0,0,77,2019-01-25
5,2019-01-25 13:00:00,231,168,2019-01-25,13,0,4,0,0,78,2019-01-25
5,2019-01-25 13:10:00,213,187,2019-01-25,13,10,4,0,0,79,2019-01-25
5,2019-01-25 13:20:00,216,186,2019-01-25,13,20,4,0,0,80,2019-01-25
5,2019-01-25 13:30:00,229,186,2019-01-25,13,30,4,0,0,81,2019-01-25
5,2019-01-25 13:40:00,201,229,2019-01-25,13,40,4,0,0,82,2019-01-25
5,2019-01-25 13:50:00,228,175,2019-01-25,13,50,4,0,0,83,2019-01-25
5,2019-01-25 14:00:00,238,170,2019-01-25,14,0,4,0,0,84,2019-01-25
5,2019-01-25 14:10:00,169,231,2019-01-25,14,10,4,0,0,85,2019-01-25
5,2019-01-25 14:20:00,218,217,2019-01-25,14,20,4,0,0,86,2019-01-25
5,2019-01-25 14:30:00,193,154,2019-01-25,14,30,4,0,0,87,2019-01-25
5,2019-01-25 14:40:00,194,209,2019-01-25,14,40,4,0,0,88,2019-01-25
5,2019-01-25 14:50:00,174,182,2019-01-25,14,50,4,0,0,89,2019-01-25
5,2019-01-25 15:00:00,163,182,2019-01-25,15,0,4,0,0,90,2019-01-25
5,2019-01-25 15:10:00,149,212,2019-01-25,15,10,4,0,0,91,2019-01-25
5,2019-01-25 15:20:00,155,200,2019-01-25,15,20,4,0,0,92,2019-01-25
5,2019-01-25 15:30:00,220,205,2019-01-25,15,30,4,0,0,93,2019-01-25
5,2019-01-25 15:40:00,177,225,2019-01-25,15,40,4,0,0,94,2019-01-25
5,2019-01-25 15:50:00,180,201,2019-01-25,15,50,4,0,0,95,2019-01-25
5,2019-01-25 16:00:00,169,201,2019-01-25,16,0,4,0,0,96,2019-01-25
5,2019-01-25 16:10:00,146,214,2019-01-25,16,10,4,0,0,97,2019-01-25
5,2019-01-25 16:20:00,176,213,2019-01-25,16,20,4,0,0,98,2019-01-25
5,2019-01-25 16:30:00,168,311,2019-01-25,16,30,4,0,0,99,2019-01-25
5,2019-01-25 16:40:00,162,302,2019-01-25,16,40,4,0,0,100,2019-01-25
5,2019-01-25 16:50:00,173,346,2019-01-25,16,50,4,0,0,101,2019-01-25
5,2019-01-25 17:00:00,227,416,2019-01-25,17,0,4,0,1,102,2019-01-25
5,2019-01-25 17:10:00,225,654,2019-01-25,17,10,4,0,1,103,2019-01-25
5,2019-01-25 17:20:00,300,667,2019-01-25,17,20,4,0,1,104,2019-01-25
5,2019-01-25 17:30:00,348,658,2019-01-25,17,30,4,0,1,105,2019-01-25
5,2019-01-25 17:40:00,292,823,2019-01-25,17,40,4,0,1,106,2019-01-25
5,2019-01-25 17:50:00,370,627,2019-01-25,17,50,4,0,1,107,2019-01-25
5,2019-01-25 18:00:00,305,550,2019-01-25,18,0,4,0,1,108,2019-01-25
5,2019-01-25 18:10:00,309,611,2019-01-25,18,10,4,0,1,109,2019-01-25
5,2019-01-25 18:20:00,322,418,2019-01-25,18,20,4,0,1,110,2019-01-25
5,2019-01-25 18:30:00,261,398,2019-01-25,18,30,4,0,1,111,2019-01-25
5,2019-01-25 18:40:00,236,298,2019-01-25,18,40,4,0,1,112,2019-01-25
5,2019-01-25 18:50:00,185,272,2019-01-25,18,50,4,0,1,113,2019-01-25
5,2019-01-25 19:00:00,188,230,2019-01-25,19,0,4,0,0,114,2019-01-25
5,2019-01-25 19:10:00,162,202,2019-01-25,19,10,4,0,0,115,2019-01-25
5,2019-01-25 19:20:00,117,215,2019-01-25,19,20,4,0,0,116,2019-01-25
5,2019-01-25 19:30:00,160,232,2019-01-25,19,30,4,0,0,117,2019-01-25
5,2019-01-25 19:40:00,112,207,2019-01-25,19,40,4,0,0,118,2019-01-25
5,2019-01-25 19:50:00,138,194,2019-01-25,19,50,4,0,0,119,2019-01-25
5,2019-01-25 20:00:00,169,230,2019-01-25,20,0,4,0,0,120,2019-01-25
5,2019-01-25 20:10:00,139,362,2019-01-25,20,10,4,0,0,121,2019-01-25
5,2019-01-25 20:20:00,130,217,2019-01-25,20,20,4,0,0,122,2019-01-25
5,2019-01-25 20:30:00,157,273,2019-01-25,20,30,4,0,0,123,2019-01-25
5,2019-01-25 20:40:00,139,201,2019-01-25,20,40,4,0,0,124,2019-01-25
5,2019-01-25 20:50:00,151,225,2019-01-25,20,50,4,0,0,125,2019-01-25
5,2019-01-25 21:00:00,152,223,2019-01-25,21,0,4,0,0,126,2019-01-25
5,2019-01-25 21:10:00,197,163,2019-01-25,21,10,4,0,0,127,2019-01-25
5,2019-01-25 21:20:00,146,160,2019-01-25,21,20,4,0,0,-128,2019-01-25
5,2019-01-25 21:30:00,118,146,2019-01-25,21,30,4,0,0,-127,2019-01-25
5,2019-01-25 21:40:00,124,142,2019-01-25,21,40,4,0,0,-126,2019-01-25
5,2019-01-25 21:50:00,141,138,2019-01-25,21,50,4,0,0,-125,2019-01-25
5,2019-01-25 22:00:00,134,101,2019-01-25,22,0,4,0,0,-124,2019-01-25
5,2019-01-25 22:10:00,130,119,2019-01-25,22,10,4,0,0,-123,2019-01-25
5,2019-01-25 22:20:00,109,118,2019-01-25,22,20,4,0,0,-122,2019-01-25
5,2019-01-25 22:30:00,89,110,2019-01-25,22,30,4,0,0,-121,2019-01-25
5,2019-01-25 22:40:00,81,90,2019-01-25,22,40,4,0,0,-120,2019-01-25
5,2019-01-25 22:50:00,74,50,2019-01-25,22,50,4,0,0,-119,2019-01-25
5,2019-01-25 23:00:00,35,22,2019-01-25,23,0,4,0,0,-118,2019-01-25
5,2019-01-25 23:10:00,53,22,2019-01-25,23,10,4,0,0,-117,2019-01-25
5,2019-01-25 23:20:00,22,11,2019-01-25,23,20,4,0,0,-116,2019-01-25
5,2019-01-25 23:30:00,21,1,2019-01-25,23,30,4,0,0,-115,2019-01-25
5,2019-01-25 23:40:00,11,2,2019-01-25,23,40,4,0,0,-114,2019-01-25
5,2019-01-25 23:50:00,4,4,2019-01-25,23,50,4,0,0,-113,2019-01-25
6,2019-01-23 00:00:00,2,2,2019-01-23,0,0,2,0,0,0,2019-01-23
6,2019-01-23 00:10:00,1,0,2019-01-23,0,10,2,0,0,1,2019-01-23
6,2019-01-23 00:20:00,0,0,2019-01-23,0,20,2,0,0,2,2019-01-23
6,2019-01-23 00:30:00,0,0,2019-01-23,0,30,2,0,0,3,2019-01-23
6,2019-01-23 00:40:00,0,0,2019-01-23,0,40,2,0,0,4,2019-01-23
6,2019-01-23 00:50:00,2,4,2019-01-23,0,50,2,0,0,5,2019-01-23
6,2019-01-23 01:00:00,2,2,2019-01-23,1,0,2,0,0,6,2019-01-23
6,2019-01-23 01:10:00,2,1,2019-01-23,1,10,2,0,0,7,2019-01-23
6,2019-01-23 01:20:00,1,0,2019-01-23,1,20,2,0,0,8,2019-01-23
6,2019-01-23 01:30:00,0,0,2019-01-23,1,30,2,0,0,9,2019-01-23
6,2019-01-23 01:40:00,0,0,2019-01-23,1,40,2,0,0,10,2019-01-23
6,2019-01-23 01:50:00,0,0,2019-01-23,1,50,2,0,0,11,2019-01-23
6,2019-01-23 02:00:00,0,2,2019-01-23,2,0,2,0,0,12,2019-01-23
6,2019-01-23 02:10:00,0,0,2019-01-23,2,10,2,0,0,13,2019-01-23
6,2019-01-23 02:20:00,0,0,2019-01-23,2,20,2,0,0,14,2019-01-23
6,2019-01-23 02:30:00,0,0,2019-01-23,2,30,2,0,0,15,2019-01-23
6,2019-01-23 02:40:00,0,0,2019-01-23,2,40,2,0,0,16,2019-01-23
6,2019-01-23 02:50:00,0,0,2019-01-23,2,50,2,0,0,17,2019-01-23
6,2019-01-23 03:00:00,0,0,2019-01-23,3,0,2,0,0,18,2019-01-23
6,2019-01-23 03:10:00,0,0,2019-01-23,3,10,2,0,0,19,2019-01-23
6,2019-01-23 03:20:00,0,0,2019-01-23,3,20,2,0,0,20,2019-01-23
6,2019-01-23 03:30:00,0,0,2019-01-23,3,30,2,0,0,21,2019-01-23
6,2019-01-23 03:40:00,0,0,2019-01-23,3,40,2,0,0,22,2019-01-23
6,2019-01-23 03:50:00,1,1,2019-01-23,3,50,2,0,0,23,2019-01-23
6,2019-01-23 04:00:00,0,1,2019-01-23,4,0,2,0,0,24,2019-01-23
6,2019-01-23 04:10:00,3,1,2019-01-23,4,10,2,0,0,25,2019-01-23
6,2019-01-23 04:20:00,1,1,2019-01-23,4,20,2,0,0,26,2019-01-23
6,2019-01-23 04:30:00,0,0,2019-01-23,4,30,2,0,0,27,2019-01-23
6,2019-01-23 04:40:00,1,1,2019-01-23,4,40,2,0,0,28,2019-01-23
6,2019-01-23 04:50:00,0,0,2019-01-23,4,50,2,0,0,29,2019-01-23
6,2019-01-23 05:00:00,0,0,2019-01-23,5,0,2,0,0,30,2019-01-23
6,2019-01-23 05:10:00,0,1,2019-01-23,5,10,2,0,0,31,2019-01-23
6,2019-01-23 05:20:00,1,0,2019-01-23,5,20,2,0,0,32,2019-01-23
6,2019-01-23 05:30:00,0,0,2019-01-23,5,30,2,0,0,33,2019-01-23
6,2019-01-23 05:40:00,0,22,2019-01-23,5,40,2,0,0,34,2019-01-23
6,2019-01-23 05:50:00,2,7,2019-01-23,5,50,2,0,0,35,2019-01-23
6,2019-01-23 06:00:00,6,19,2019-01-23,6,0,2,0,0,36,2019-01-23
6,2019-01-23 06:10:00,11,21,2019-01-23,6,10,2,0,0,37,2019-01-23
6,2019-01-23 06:20:00,10,25,2019-01-23,6,20,2,0,0,38,2019-01-23
6,2019-01-23 06:30:00,35,36,2019-01-23,6,30,2,0,0,39,2019-01-23
6,2019-01-23 06:40:00,49,52,2019-01-23,6,40,2,0,0,40,2019-01-23
6,2019-01-23 06:50:00,69,69,2019-01-23,6,50,2,0,0,41,2019-01-23
6,2019-01-23 07:00:00,72,69,2019-01-23,7,0,2,0,1,42,2019-01-23
6,2019-01-23 07:10:00,116,107,2019-01-23,7,10,2,0,1,43,2019-01-23
6,2019-01-23 07:20:00,93,135,2019-01-23,7,20,2,0,1,44,2019-01-23
6,2019-01-23 07:30:00,101,166,2019-01-23,7,30,2,0,1,45,2019-01-23
6,2019-01-23 07:40:00,122,210,2019-01-23,7,40,2,0,1,46,2019-01-23
6,2019-01-23 07:50:00,118,220,2019-01-23,7,50,2,0,1,47,2019-01-23
6,2019-01-23 08:00:00,149,237,2019-01-23,8,0,2,0,1,48,2019-01-23
6,2019-01-23 08:10:00,130,255,2019-01-23,8,10,2,0,1,49,2019-01-23
6,2019-01-23 08:20:00,172,205,2019-01-23,8,20,2,0,1,50,2019-01-23
6,2019-01-23 08:30:00,147,272,2019-01-23,8,30,2,0,1,51,2019-01-23
6,2019-01-23 08:40:00,190,208,2019-01-23,8,40,2,0,1,52,2019-01-23
6,2019-01-23 08:50:00,159,164,2019-01-23,8,50,2,0,1,53,2019-01-23
6,2019-01-23 09:00:00,139,142,2019-01-23,9,0,2,0,0,54,2019-01-23
6,2019-01-23 09:10:00,116,175,2019-01-23,9,10,2,0,0,55,2019-01-23
6,2019-01-23 09:20:00,128,146,2019-01-23,9,20,2,0,0,56,2019-01-23
6,2019-01-23 09:30:00,106,98,2019-01-23,9,30,2,0,0,57,2019-01-23
6,2019-01-23 09:40:00,122,109,2019-01-23,9,40,2,0,0,58,2019-01-23
6,2019-01-23 09:50:00,114,92,2019-01-23,9,50,2,0,0,59,2019-01-23
6,2019-01-23 10:00:00,111,93,2019-01-23,10,0,2,0,0,60,2019-01-23
6,2019-01-23 10:10:00,110,84,2019-01-23,10,10,2,0,0,61,2019-01-23
6,2019-01-23 10:20:00,134,99,2019-01-23,10,20,2,0,0,62,2019-01-23
6,2019-01-23 10:30:00,128,79,2019-01-23,10,30,2,0,0,63,2019-01-23
6,2019-01-23 10:40:00,117,120,2019-01-23,10,40,2,0,0,64,2019-01-23
6,2019-01-23 10:50:00,123,84,2019-01-23,10,50,2,0,0,65,2019-01-23
6,2019-01-23 11:00:00,104,84,2019-01-23,11,0,2,0,0,66,2019-01-23
6,2019-01-23 11:10:00,113,94,2019-01-23,11,10,2,0,0,67,2019-01-23
6,2019-01-23 11:20:00,95,90,2019-01-23,11,20,2,0,0,68,2019-01-23
6,2019-01-23 11:30:00,86,119,2019-01-23,11,30,2,0,0,69,2019-01-23
6,2019-01-23 11:40:00,88,116,2019-01-23,11,40,2,0,0,70,2019-01-23
6,2019-01-23 11:50:00,98,87,2019-01-23,11,50,2,0,0,71,2019-01-23
6,2019-01-23 12:00:00,82,75,2019-01-23,12,0,2,0,0,72,2019-01-23
6,2019-01-23 12:10:00,126,106,2019-01-23,12,10,2,0,0,73,2019-01-23
6,2019-01-23 12:20:00,92,103,2019-01-23,12,20,2,0,0,74,2019-01-23
6,2019-01-23 12:30:00,98,85,2019-01-23,12,30,2,0,0,75,2019-01-23
6,2019-01-23 12:40:00,127,76,2019-01-23,12,40,2,0,0,76,2019-01-23
6,2019-01-23 12:50:00,122,116,2019-01-23,12,50,2,0,0,77,2019-01-23
6,2019-01-23 13:00:00,98,109,2019-01-23,13,0,2,0,0,78,2019-01-23
6,2019-01-23 13:10:00,99,89,2019-01-23,13,10,2,0,0,79,2019-01-23
6,2019-01-23 13:20:00,101,122,2019-01-23,13,20,2,0,0,80,2019-01-23
6,2019-01-23 13:30:00,88,121,2019-01-23,13,30,2,0,0,81,2019-01-23
6,2019-01-23 13:40:00,101,96,2019-01-23,13,40,2,0,0,82,2019-01-23
6,2019-01-23 13:50:00,87,103,2019-01-23,13,50,2,0,0,83,2019-01-23
6,2019-01-23 14:00:00,106,102,2019-01-23,14,0,2,0,0,84,2019-01-23
6,2019-01-23 14:10:00,95,113,2019-01-23,14,10,2,0,0,85,2019-01-23
6,2019-01-23 14:20:00,116,100,2019-01-23,14,20,2,0,0,86,2019-01-23
6,2019-01-23 14:30:00,80,126,2019-01-23,14,30,2,0,0,87,2019-01-23
6,2019-01-23 14:40:00,97,124,2019-01-23,14,40,2,0,0,88,2019-01-23
6,2019-01-23 14:50:00,100,139,2019-01-23,14,50,2,0,0,89,2019-01-23
6,2019-01-23 15:00:00,86,129,2019-01-23,15,0,2,0,0,90,2019-01-23
6,2019-01-23 15:10:00,81,144,2019-01-23,15,10,2,0,0,91,2019-01-23
6,2019-01-23 15:20:00,102,183,2019-01-23,15,20,2,0,0,92,2019-01-23
6,2019-01-23 15:30:00,73,140,2019-01-23,15,30,2,0,0,93,2019-01-23
6,2019-01-23 15:40:00,116,158,2019-01-23,15,40,2,0,0,94,2019-01-23
6,2019-01-23 15:50:00,91,138,2019-01-23,15,50,2,0,0,95,2019-01-23
6,2019-01-23 16:00:00,96,149,2019-01-23,16,0,2,0,0,96,2019-01-23
6,2019-01-23 16:10:00,79,167,2019-01-23,16,10,2,0,0,97,2019-01-23
6,2019-01-23 16:20:00,113,123,2019-01-23,16,20,2,0,0,98,2019-01-23
6,2019-01-23 16:30:00,89,166,2019-01-23,16,30,2,0,0,99,2019-01-23
6,2019-01-23 16:40:00,94,137,2019-01-23,16,40,2,0,0,100,2019-01-23
6,2019-01-23 16:50:00,108,153,2019-01-23,16,50,2,0,0,101,2019-01-23
6,2019-01-23 17:00:00,109,187,2019-01-23,17,0,2,0,1,102,2019-01-23
6,2019-01-23 17:10:00,127,298,2019-01-23,17,10,2,0,1,103,2019-01-23
6,2019-01-23 17:20:00,156,207,2019-01-23,17,20,2,0,1,104,2019-01-23
6,2019-01-23 17:30:00,159,187,2019-01-23,17,30,2,0,1,105,2019-01-23
6,2019-01-23 17:40:00,170,242,2019-01-23,17,40,2,0,1,106,2019-01-23
6,2019-01-23 17:50:00,172,190,2019-01-23,17,50,2,0,1,107,2019-01-23
6,2019-01-23 18:00:00,181,204,2019-01-23,18,0,2,0,1,108,2019-01-23
6,2019-01-23 18:10:00,150,181,2019-01-23,18,10,2,0,1,109,2019-01-23
6,2019-01-23 18:20:00,144,117,2019-01-23,18,20,2,0,1,110,2019-01-23
6,2019-01-23 18:30:00,133,100,2019-01-23,18,30,2,0,1,111,2019-01-23
6,2019-01-23 18:40:00,125,124,2019-01-23,18,40,2,0,1,112,2019-01-23
6,2019-01-23 18:50:00,90,106,2019-01-23,18,50,2,0,1,113,2019-01-23
6,2019-01-23 19:00:00,103,81,2019-01-23,19,0,2,0,0,114,2019-01-23
6,2019-01-23 19:10:00,79,81,2019-01-23,19,10,2,0,0,115,2019-01-23
6,2019-01-23 19:20:00,91,74,2019-01-23,19,20,2,0,0,116,2019-01-23
6,2019-01-23 19:30:00,91,73,2019-01-23,19,30,2,0,0,117,2019-01-23
6,2019-01-23 19:40:00,92,65,2019-01-23,19,40,2,0,0,118,2019-01-23
6,2019-01-23 19:50:00,102,51,2019-01-23,19,50,2,0,0,119,2019-01-23
6,2019-01-23 20:00:00,79,49,2019-01-23,20,0,2,0,0,120,2019-01-23
6,2019-01-23 20:10:00,103,64,2019-01-23,20,10,2,0,0,121,2019-01-23
6,2019-01-23 20:20:00,95,57,2019-01-23,20,20,2,0,0,122,2019-01-23
6,2019-01-23 20:30:00,74,57,2019-01-23,20,30,2,0,0,123,2019-01-23
6,2019-01-23 20:40:00,84,55,2019-01-23,20,40,2,0,0,124,2019-01-23
6,2019-01-23 20:50:00,138,20,2019-01-23,20,50,2,0,0,125,2019-01-23
6,2019-01-23 21:00:00,97,51,2019-01-23,21,0,2,0,0,126,2019-01-23
6,2019-01-23 21:10:00,102,46,2019-01-23,21,10,2,0,0,127,2019-01-23
6,2019-01-23 21:20:00,88,36,2019-01-23,21,20,2,0,0,-128,2019-01-23
6,2019-01-23 21:30:00,83,33,2019-01-23,21,30,2,0,0,-127,2019-01-23
6,2019-01-23 21:40:00,98,23,2019-01-23,21,40,2,0,0,-126,2019-01-23
6,2019-01-23 21:50:00,87,23,2019-01-23,21,50,2,0,0,-125,2019-01-23
6,2019-01-23 22:00:00,86,22,2019-01-23,22,0,2,0,0,-124,2019-01-23
6,2019-01-23 22:10:00,75,20,2019-01-23,22,10,2,0,0,-123,2019-01-23
6,2019-01-23 22:20:00,68,17,2019-01-23,22,20,2,0,0,-122,2019-01-23
6,2019-01-23 22:30:00,52,14,2019-01-23,22,30,2,0,0,-121,2019-01-23
6,2019-01-23 22:40:00,41,8,2019-01-23,22,40,2,0,0,-120,2019-01-23
6,2019-01-23 22:50:00,26,8,2019-01-23,22,50,2,0,0,-119,2019-01-23
6,2019-01-23 23:00:00,38,2,2019-01-23,23,0,2,0,0,-118,2019-01-23
6,2019-01-23 23:10:00,39,3,2019-01-23,23,10,2,0,0,-117,2019-01-23
6,2019-01-23 23:20:00,24,2,2019-01-23,23,20,2,0,0,-116,2019-01-23
6,2019-01-23 23:30:00,13,0,2019-01-23,23,30,2,0,0,-115,2019-01-23
6,2019-01-23 23:40:00,5,0,2019-01-23,23,40,2,0,0,-114,2019-01-23
6,2019-01-23 23:50:00,4,0,2019-01-23,23,50,2,0,0,-113,2019-01-23
6,2019-01-24 00:00:00,1,1,2019-01-24,0,0,3,0,0,0,2019-01-24
6,2019-01-24 00:10:00,1,0,2019-01-24,0,10,3,0,0,1,2019-01-24
6,2019-01-24 00:20:00,0,0,2019-01-24,0,20,3,0,0,2,2019-01-24
6,2019-01-24 00:30:00,0,1,2019-01-24,0,30,3,0,0,3,2019-01-24
6,2019-01-24 00:40:00,0,0,2019-01-24,0,40,3,0,0,4,2019-01-24
6,2019-01-24 00:50:00,0,0,2019-01-24,0,50,3,0,0,5,2019-01-24
